record_ID,units_sold
214255,9.169982402917607e+19
214256,2.0121443383247399e+31
214258,63850610442.0
214261,12.0
214262,6.221569563959405e+17
214263,11020303283.0
214265,102105746.0
214266,7327633912728.0
214267,11763474.0
214271,3.3659266336037884e+37
214272,440945794930511.0
214273,1.5202035697028634e+56
214274,212960151939.0
214275,309670334.0
214276,21787778142524.0
214277,671179166163.0
214278,922329996410.0
214281,8141022477719054.0
214282,3706791476.0
214283,429645.0
214284,275474255.0
214285,129573343629.0
214286,467269291992.0
214287,27784173260744.0
214288,56687451941.0
214292,136848674.0
214293,5779202184854451.0
214296,288325.0
214297,3.1909774353013763e+30
214300,1.0393209728874122e+81
214301,1.5160515479857128e+39
214302,3.70897819229309e+26
214305,1.05991379325099e+40
214306,9.419701618406698e+46
214307,2.0808412141988472e+57
214310,167921922183837.0
214311,1.5308103390678881e+47
214312,1.2034132475309531e+31
214313,1.9078479044546175e+44
214314,5.72096561360527e+17
214315,256933770918874.0
214316,1.7150956344467632e+39
214317,1.0086487990543618e+24
214318,5.15191422416827e+116
214320,2375929.0
214321,118110835903.0
214322,5946421220347.0
214325,2.3573657363810547e+41
214326,1.4534967483915673e+42
214327,4692325291206750.0
214328,1456103.0
214330,978140663146.0
214331,3.854178594232974e+26
214332,1.4321183515343244e+16
214333,3.5878379694724203e+21
214334,2.654823487240662e+19
214335,2188497099305520.0
214336,4.903774125307323e+30
214337,2.0061336192694522e+21
214338,21678083308042.0
214339,10685246264457.0
214340,1947445777.0
214341,8417794748668102.0
214342,2.4993226885879166e+20
214343,2.8803976152662214e+75
214344,32268.0
214345,59093353.0
214346,628123645095.0
214348,1627304.0
214349,5.0490471719852344e+16
214350,2.893777046756033e+17
214351,1.5438246234429274e+25
214352,9.258171217831878e+16
214355,3.7014731358824395e+21
214356,8.838112694978668e+17
214357,55210365412366.0
214358,24067462971398.0
214360,1.5480198857127553e+40
214361,31947615117955.0
214362,1913025092123114.0
214363,313330754.0
214364,3234346.0
214366,111182145074177.0
214367,1.1552683413730192e+23
214368,1.2509968156454408e+56
214370,22820629.0
214371,4160904154852.0
214373,614395.0
214374,5240.0
214375,242573593.0
214376,2.9951232440641313e+121
214377,3.2244025301829073e+90
214378,5.289069857973448e+32
214379,18087354.0
214381,2.9244297853617445e+66
214382,1.267776811820309e+85
214383,1.8648366664041545e+92
214387,2.6210230170554367e+83
214388,9.53935058186054e+41
214389,2.2240552576247845e+74
214390,2.5664256687869805e+25
214391,1.7363382163259924e+19
214393,1.3713033977521511e+50
214394,1.1400827413289143e+31
214395,2.4457852700475224e+123
214396,576591.0
214397,37424544481.0
214398,8.583207799779067e+19
214399,97470.0
214400,4.7212005026048385e+23
214402,25692042.0
214403,3.922230533969596e+35
214404,2.525013956001409e+32
214406,5.558182462713846e+24
214407,2.2103981123829093e+29
214408,4.207152125407895e+30
214411,6.527845899979338e+19
214412,2.3869454900751846e+25
214413,38139776845705.0
214414,6.604749670307716e+23
214415,1287774073.0
214416,48293631.0
214417,7.4462644226303856e+22
214418,405650066570.0
214421,36719.0
214422,1192599074.0
214425,5.975898506265688e+88
214426,1.9060122894832825e+50
214427,4.164171416109041e+39
214428,428669462.0
214430,3.213191675721807e+37
214431,6.264017866993685e+45
214432,1.0139862673596515e+52
214434,4.0276675865184047e+58
214435,4.323588346335696e+77
214436,4.486634280324644e+50
214437,1.3035970840812104e+19
214438,929924777640.0
214440,1.2693624181302935e+41
214441,2.6588170568319996e+30
214443,3095562.0
214444,36082152.0
214445,1236470491648.0
214447,1300034766065661.0
214450,6.505850443718641e+25
214454,5787492519764.0
214455,3293001034324960.0
214456,1.708457614901548e+18
214457,1792996492341.0
214458,2530383932545696.0
214459,1.0753136887054526e+19
214460,1.2524254773289907e+31
214461,482346819466663.0
214462,3913305171703112.0
214463,398735694416.0
214464,558868024.0
214466,2.3028414101453876e+16
214467,4.986663364630886e+21
214468,4.5741493130740905e+48
214469,3274021.0
214470,51010646.0
214471,32041666696767.0
214472,2.5339847665661156e+27
214473,2677284551112070.0
214475,185008.0
214476,1295826852558.0
214477,2666725522503.0
214478,31962360627.0
214481,6.9919058595056e+22
214482,39784080.0
214483,1.6351657438418688e+18
214484,14982709.0
214487,1.2682828745505856e+16
214488,2.6557858003140163e+50
214491,3413257.0
214494,4.274510371550197e+24
214495,8278149444892459.0
214498,1.0665514779683024e+17
214499,3.9288567952483445e+26
214500,3.3554874850120667e+25
214501,1228550488172329.0
214504,8.071323702229026e+51
214505,2.727007941776056e+20
214506,2.540395789789856e+32
214507,17959794967373.0
214508,886485390917270.0
214510,1.994134659614974e+17
214511,7.232435215985827e+24
214512,1.869615811130671e+72
214513,294098.0
214514,2934368.0
214515,60549881967.0
214517,494547.0
214518,5.400526202670641e+20
214519,2.6438211471521997e+17
214522,487168988.0
214523,4.3839001511222456e+16
214524,1359342179580.0
214526,1947112641753.0
214527,12693523689138.0
214528,21071035030.0
214529,155415.0
214530,287167.0
214531,5429876437.0
214534,2828020.0
214539,45.0
214540,78800225.0
214541,326265761900029.0
214542,2813818095.0
214543,16861324.0
214545,126588957634214.0
214546,385277477.0
214547,7717099.0
214550,282383.0
214551,797622.0
214554,41162.0
214555,2.2944636897910227e+48
214556,1.7453839230998296e+31
214557,1.6316552292071676e+19
214559,4.5618654661914645e+29
214560,8.022950537043627e+30
214561,1.6483536813127415e+35
214564,4.0596709708062416e+34
214565,2.433959989841874e+19
214566,8.509021606893381e+30
214567,105921818.0
214569,3.93477909064942e+28
214570,17244136716511.0
214571,2.020683658834572e+85
214572,207614.0
214573,57225895.0
214574,5279409414.0
214575,1234248.0
214577,2.987996103567935e+27
214578,7.610574957761003e+23
214579,313414614.0
214581,62715423360979.0
214582,1.246588340177012e+16
214583,2781118868536872.0
214587,2.8159554692210902e+17
214588,1.1348693291494475e+20
214589,1.0671298185462847e+19
214590,2.249836103855367e+16
214591,1.2810760021237237e+17
214592,3.6833436174006363e+89
214593,1337242.0
214595,58070391.0
214596,1.8858932575318468e+23
214597,1.4887289030829434e+17
214600,9.600004546110897e+19
214601,5658951586117542.0
214605,4.107886689577358e+36
214606,125986742921207.0
214607,1.0713884183829598e+24
214608,323196856790.0
214609,6640838590.0
214610,551947745825968.0
214611,4.392857113903673e+19
214612,1.695069157785341e+57
214614,1678325.0
214615,990024710.0
214618,4.144931221176581e+35
214619,2.987435150828209e+31
214620,4.266003742363047e+16
214622,4.91208191112827e+23
214623,1.6643360319545948e+35
214624,9.357652693295621e+16
214625,9.849142771544295e+22
214626,3.788524543113559e+23
214627,6.500899724988593e+25
214628,1.8472876380493587e+43
214629,3.2616260279710237e+19
214630,1.990631180974496e+23
214631,29483485503726.0
214632,285384344499.0
214634,4.60939303578076e+19
214635,1.8461646105837107e+21
214636,1.7707847602686695e+104
214637,24123999.0
214638,1954808912.0
214639,8909518845617035.0
214640,1998.0
214642,19965186645796.0
214643,618947037825.0
214646,39226951.0
214647,65239627255.0
214651,1.6675270786924632e+16
214652,1797400.0
214653,5833714.0
214656,96970943.0
214657,4.0168784632631645e+34
214660,7469571.0
214661,6.794526428595272e+68
214662,1.8889102008144105e+44
214663,1.693467856003821e+27
214665,3.161306756385758e+23
214666,1.105871604564527e+26
214667,5.620133892855886e+35
214671,1.9763913096088084e+41
214672,3.4090725511532003e+21
214673,1.5973591764786277e+35
214674,3873692688375.0
214675,1385278845.0
214676,5.3333034709455105e+29
214677,2.6918088262990276e+45
214678,9.52581904113502e+90
214679,5662.0
214680,315060.0
214681,453131132.0
214683,686616862.0
214688,3.3310194880031663e+49
214689,2.2191309393316825e+40
214690,3.391485900308994e+25
214693,5.478875338614921e+30
214694,1.5211353393286947e+39
214695,2.1301119649179517e+47
214696,4.295845812095092e+30
214699,8.982408193118265e+27
214700,1.0486327378628243e+20
214701,8.845364533151323e+27
214704,5.918855774990114e+24
214705,554521740999.0
214706,1.9115776146292745e+116
214708,15412.0
214709,5555043.0
214710,8.833117463174343e+26
214712,1.033729534622336e+56
214713,2.9496070171699227e+33
214714,1095721419716618.0
214716,4005330553063152.0
214717,3.905225581546308e+29
214718,3.2196312254547323e+24
214719,1408281017464.0
214720,3.801908788045308e+17
214721,2.916346962087532e+20
214722,1.732248275849964e+38
214723,140097424865283.0
214724,1.9952301331769813e+22
214725,199004186268054.0
214726,395003483759.0
214727,1.9123557081565677e+17
214728,4.3673583686372046e+24
214729,1.1483852413924716e+56
214730,238647.0
214731,19944528325.0
214732,1.0084981995965656e+16
214733,1783.0
214734,1290663.0
214736,2815527462.0
214737,3.6533273914299315e+17
214738,1.9548663356349874e+19
214740,18347212904329.0
214741,1.8823380392313896e+23
214742,1903239837604.0
214743,4.5417246842818534e+18
214745,2.228407337426505e+16
214746,1.069643915177765e+26
214747,9666514505.0
214748,195894654934.0
214749,375236984180.0
214750,209431336133368.0
214751,1.1902926630232899e+49
214753,51334415.0
214754,6760413151.0
214755,10171.0
214763,3719660092.0
214767,9.31924526004201e+37
214768,1.1304298570873979e+20
214769,2905619321297442.0
214771,110581498044074.0
214772,1.633022102801113e+17
214773,1.0565209650646132e+23
214775,1.29519443605886e+21
214776,39291592063.0
214777,7.436158606123672e+17
214778,174490551.0
214780,266844292293.0
214781,286899871581.0
214782,1.9017512104928454e+67
214785,1008346.0
214787,19501.0
214788,7.93380186697863e+19
214789,1.0369330425634118e+26
214790,8503571.0
214791,234932406857306.0
214792,7.240001332963108e+20
214793,271611439966608.0
214794,9.8932993614825e+32
214795,14988849149442.0
214796,1025414884289015.0
214797,31275634172.0
214798,205134148.0
214799,1.8066375491107416e+16
214800,7988966400907111.0
214801,6.378005203124891e+41
214802,1548858.0
214803,1524436.0
214804,111883443118.0
214807,4696962180784062.0
214808,253130171938835.0
214809,1.1170661672076488e+83
214810,3.613317031172338e+61
214811,4.177063863474971e+39
214813,8.188743128774518e+50
214814,7.601420684690322e+61
214815,2.33332590092638e+44
214818,2.225815559602817e+26
214819,7.97059352535284e+52
214820,2.9263299773222916e+29
214821,6.459379780333156e+48
214822,1.3083461163906867e+18
214826,6.047940801370898e+30
214827,6.948661798652859e+24
214828,3.202937546613774e+134
214830,47091.0
214831,40622312191.0
214833,17363254633.0
214834,2268264.0
214836,1787.0
214838,261017207.0
214839,1821658303232999.0
214841,2000540892.0
214843,2.2399526992190236e+27
214844,107462473686.0
214845,12667672544151.0
214846,30340122.0
214847,2.659859283858839e+27
214848,2.7898226851927877e+76
214854,6.868724781952141e+40
214855,5.433819521569771e+32
214856,6.3660960330652e+27
214858,2.4087155887207392e+27
214859,3.1605111667265654e+25
214860,1.3359056574166758e+32
214864,2.8655803679362636e+26
214865,4079932662340983.0
214866,2.4256680698664573e+21
214869,3.094665168154018e+18
214870,8.287935332935464e+17
214872,4552.0
214874,381029280.0
214875,101754.0
214877,8.24721438826951e+48
214878,1.0003100864928286e+33
214879,1.1529588649926254e+18
214880,7.344622916598358e+23
214881,2.3323162993418597e+29
214882,1.7797773066127207e+37
214884,1.2349385089023912e+34
214885,1.968312827947073e+16
214886,1.7486084305786434e+29
214887,41818036980749.0
214888,3175480919.0
214889,5.527735547725088e+29
214890,3326660107471.0
214891,9.928160182149205e+81
214893,27543.0
214894,910501521.0
214895,2359.0
214896,2883541859.0
214899,9915570.0
214904,4347034617755656.0
214907,8564.0
214908,1.275956152853618e+21
214909,2.735637413549636e+37
214912,64220103.0
214914,9.384110434445849e+24
214915,1260017282881.0
214917,52689.0
214918,371638533625.0
214919,5.298105446314901e+21
214920,3.330998084980443e+28
214921,7009389707888.0
214922,6500936972866.0
214924,6.785429000998291e+53
214925,2.92789445238572e+21
214926,4.058293881772894e+31
214927,2.9696017168036216e+16
214928,1035446924290.0
214931,5.837789153133628e+18
214932,8.129258530068275e+16
214933,4.4708537778130156e+47
214935,8724795087.0
214936,250335959535191.0
214940,3.299882944369548e+26
214942,338.0
214943,1002800902957.0
214944,6.836481795922103e+24
214945,726533184457607.0
214947,5.943725438747918e+21
214948,2.089023482471206e+24
214949,203218852850740.0
214950,1637775444691741.0
214951,1706094967088.0
214953,14986063.0
214954,86852248013.0
214955,11937981012.0
214956,2.894775772490197e+77
214959,2.817201463030347e+75
214960,1.2788160637377822e+50
214961,54602371406995.0
214964,4.058653377447273e+27
214965,3.7116400892148344e+33
214966,6.727229203849515e+49
214969,9.123558425936347e+16
214970,2.28338001844259e+40
214971,1.4833429335640818e+20
214972,9.670283374721757e+38
214973,26522919509.0
214974,74920594.0
214975,3.2973729636267736e+27
214976,368975900975813.0
214977,3.163683506351092e+85
214979,38436406.0
214980,272542286.0
214982,109123.0
214985,2.0217584461582148e+94
214986,6010423164.0
214987,4.0
214990,4512301137535.0
214991,1.5751213530809462e+25
214992,711241120764.0
214993,1531749338494251.0
214994,8857886932986100.0
214995,1.0231865098597462e+17
214996,7.342750549267152e+28
214997,1229425288995.0
214998,281531934726565.0
214999,16555448.0
215000,6288879.0
215002,1.840743948168951e+22
215003,2.531032571265785e+46
215004,404283.0
215005,73980.0
215006,164171497055.0
215008,2.3997760929978653e+28
215009,3.463687011256602e+34
215010,87065.0
215011,597762627120813.0
215012,8.4558863409511e+18
215013,3.675287728089613e+21
215014,946976119940268.0
215015,2.3256733221351256e+19
215016,4.227289751673099e+19
215017,7.8384143559818385e+28
215018,29906671856.0
215019,665333256468685.0
215020,2480922824.0
215021,298500379.0
215022,1.8736120598593692e+16
215023,1.0569968138508291e+23
215024,8.420905009153639e+62
215026,2387788.0
215027,7812442803401.0
215029,81575.0
215030,7.850928058779593e+23
215031,1.4899972109186596e+16
215033,6222982719.0
215034,3.29590599512654e+20
215035,5841834561203574.0
215038,1.1441182567941327e+24
215039,2084658499760.0
215040,2387074792437108.0
215043,1097497776.0
215044,7029182389217.0
215048,187602.0
215049,181035.0
215050,14.0
215051,1520241.0
215052,2.355580004540416e+39
215053,1.9033905781341648e+34
215054,9079349117.0
215055,100749497875.0
215056,1.5183859636968243e+18
215057,2330067229380950.0
215058,72062537616070.0
215059,23077423427265.0
215060,8320008813580.0
215061,6.760922342619537e+23
215062,498457086887.0
215063,1.357032116149161e+17
