record_ID,units_sold
215477,18.0
215479,18.0
215481,10.0
215483,20.0
215487,106.0
215488,75.0
215489,41.0
215490,68.0
215491,108.0
215492,58.0
215496,61.0
215497,39.0
215498,63.0
215499,26.0
215500,17.0
215501,55.0
215502,30.0
215504,7.0
215505,13.0
215506,18.0
215509,73.0
215510,27.0
215513,45.0
215514,40.0
215517,48.0
215518,25.0
215519,46.0
215521,27.0
215522,32.0
215523,163.0
215526,11.0
215529,142.0
215530,78.0
215531,48.0
215533,63.0
215534,100.0
215535,83.0
215538,74.0
215539,43.0
215540,62.0
215541,26.0
215543,45.0
215544,24.0
215545,205.0
215547,11.0
215548,22.0
215550,23.0
215551,20.0
215556,37.0
215557,18.0
215560,28.0
215561,93.0
215562,13.0
215563,33.0
215564,8.0
215566,10.0
215568,187.0
215570,16.0
215573,41.0
215574,40.0
215577,34.0
215578,14.0
215580,62.0
215581,23.0
215582,34.0
215583,25.0
215584,19.0
215585,35.0
215586,35.0
215587,128.0
215589,10.0
215590,16.0
215591,12.0
215592,24.0
215593,16.0
215597,23.0
215598,59.0
215599,23.0
215600,35.0
215601,40.0
215602,39.0
215603,36.0
215604,34.0
215605,20.0
215608,25.0
215609,23.0
215610,159.0
215613,180.0
215614,77.0
215615,51.0
215616,25.0
215617,13.0
215618,105.0
215619,159.0
215620,136.0
215622,64.0
215623,16.0
215624,157.0
215625,103.0
215626,141.0
215627,37.0
215628,20.0
215631,98.0
215632,65.0
215633,184.0
215635,20.0
215636,33.0
215637,5.0
215638,27.0
215639,29.0
215641,69.0
215642,36.0
215643,24.0
215645,43.0
215646,44.0
215647,42.0
215648,70.0
215651,40.0
215652,45.0
215653,47.0
215654,56.0
215655,21.0
215656,219.0
215658,23.0
215659,11.0
215660,90.0
215661,85.0
215662,38.0
215663,46.0
215664,48.0
215665,60.0
215669,42.0
215670,61.0
215671,43.0
215672,64.0
215673,40.0
215677,17.0
215678,7.0
215680,232.0
215681,138.0
215682,89.0
215685,176.0
215686,208.0
215687,126.0
215688,12.0
215691,100.0
215692,78.0
215693,126.0
215694,31.0
215698,105.0
215699,92.0
215700,439.0
215702,15.0
215703,42.0
215704,29.0
215707,76.0
215708,68.0
215709,19.0
215710,47.0
215711,54.0
215712,64.0
215713,54.0
215714,31.0
215715,34.0
215716,116.0
215717,35.0
215718,46.0
215719,49.0
215720,44.0
215722,56.0
215723,70.0
215724,460.0
215726,14.0
215727,58.0
215728,8.0
215730,24.0
215734,155.0
215735,25.0
215736,38.0
215737,38.0
215738,70.0
215739,26.0
215740,24.0
215741,8.0
215742,67.0
215743,73.0
215744,161.0
215747,16.0
215749,57.0
215750,59.0
215752,15.0
215753,47.0
215754,23.0
215756,43.0
215758,52.0
215759,29.0
215760,16.0
215762,13.0
215763,17.0
215764,132.0
215767,53.0
215768,66.0
215769,10.0
215770,30.0
215771,58.0
215772,50.0
215773,59.0
215774,64.0
215775,63.0
215776,81.0
215777,24.0
215778,34.0
215779,26.0
215780,31.0
215781,34.0
215782,30.0
215783,173.0
215785,16.0
215786,24.0
215788,150.0
215789,94.0
215790,45.0
215791,51.0
215792,73.0
215793,87.0
215795,18.0
215796,76.0
215797,33.0
215798,62.0
215799,17.0
215800,19.0
215801,56.0
215802,30.0
215805,14.0
215806,29.0
215812,48.0
215813,40.0
215814,16.0
215815,66.0
215816,94.0
215817,85.0
215821,59.0
215822,35.0
215823,55.0
215824,50.0
215825,25.0
215828,16.0
215829,7.0
215830,38.0
215831,27.0
215832,15.0
215833,58.0
215834,59.0
215835,37.0
215839,77.0
215840,46.0
215841,72.0
215842,69.0
215843,101.0
215844,243.0
215846,22.0
215847,25.0
215850,52.0
215852,46.0
215853,42.0
215854,28.0
215855,20.0
215858,82.0
215859,19.0
215860,38.0
215861,29.0
215862,17.0
215863,33.0
215864,35.0
215865,143.0
215866,10.0
215867,15.0
215868,22.0
215870,12.0
215872,138.0
215873,85.0
215874,49.0
215877,90.0
215878,119.0
215879,97.0
215882,90.0
215883,50.0
215884,87.0
215885,18.0
215886,17.0
215888,77.0
215889,30.0
215890,252.0
215892,10.0
215893,24.0
215895,12.0
215898,11.0
215899,44.0
215900,17.0
215902,57.0
215903,61.0
215904,28.0
215908,98.0
215909,31.0
215910,37.0
215911,31.0
215912,22.0
215913,38.0
215914,45.0
215915,178.0
215918,20.0
215919,25.0
215920,18.0
215921,28.0
215922,25.0
215923,30.0
215924,43.0
215925,19.0
215929,23.0
215930,47.0
215933,9.0
215934,117.0
215937,187.0
215938,92.0
215939,64.0
215942,88.0
215943,117.0
215944,106.0
215947,28.0
215948,97.0
215949,71.0
215950,82.0
215951,32.0
215952,17.0
215953,83.0
215954,41.0
215955,166.0
215957,11.0
215958,18.0
215959,25.0
215962,152.0
215963,150.0
215964,45.0
215965,6.0
215967,27.0
215968,65.0
215969,42.0
215970,17.0
215971,30.0
215972,15.0
215973,65.0
215974,29.0
215975,44.0
215976,25.0
215977,29.0
215978,40.0
215979,40.0
215980,191.0
215981,14.0
215982,17.0
215983,21.0
215985,9.0
215986,25.0
215987,42.0
215988,53.0
215989,42.0
215992,49.0
215993,31.0
215994,16.0
215995,14.0
215997,82.0
215998,28.0
215999,28.0
216000,20.0
216001,17.0
216003,30.0
216004,50.0
216005,155.0
216007,15.0
216008,25.0
216010,8.0
216011,15.0
216012,20.0
216013,217.0
216014,184.0
216015,73.0
216016,19.0
216018,140.0
216019,167.0
216020,212.0
216024,204.0
216025,89.0
216026,161.0
216027,29.0
216028,32.0
216030,114.0
216031,80.0
216032,255.0
216033,9.0
216034,20.0
216035,51.0
216036,63.0
216037,42.0
216039,13.0
216040,88.0
216041,76.0
216042,71.0
216043,88.0
216044,73.0
216047,21.0
216048,60.0
216049,24.0
216050,47.0
216051,24.0
216052,14.0
216053,45.0
216054,28.0
216057,9.0
216058,11.0
216062,203.0
216063,110.0
216064,86.0
216065,12.0
216067,74.0
216068,140.0
216069,131.0
216071,139.0
216072,137.0
216073,114.0
216074,29.0
216075,17.0
216077,100.0
216078,62.0
216080,8.0
216081,12.0
216082,26.0
216084,35.0
216087,43.0
216091,19.0
216092,35.0
216093,32.0
216094,11.0
216095,13.0
216096,24.0
216097,68.0
216098,19.0
216099,38.0
216100,26.0
216101,19.0
216103,42.0
216104,41.0
216105,167.0
216106,15.0
216107,17.0
216108,25.0
216109,44.0
216110,43.0
216112,14.0
216113,27.0
216114,28.0
216115,10.0
216118,54.0
216119,14.0
216120,50.0
216121,11.0
216124,31.0
216125,133.0
216128,11.0
216131,64.0
216132,25.0
216135,30.0
216136,60.0
216137,47.0
216138,12.0
216141,129.0
216142,47.0
216143,58.0
216144,47.0
216145,45.0
216147,40.0
216148,59.0
216149,135.0
216150,18.0
216151,17.0
216152,22.0
216154,21.0
216155,32.0
216156,37.0
216159,18.0
216160,38.0
216161,18.0
216163,13.0
216164,37.0
216165,24.0
216166,11.0
216167,10.0
216168,21.0
216171,12.0
216176,7.0
216177,21.0
216178,33.0
216179,16.0
216180,12.0
216182,38.0
216183,15.0
216184,19.0
216186,13.0
216187,14.0
216190,9.0
216191,129.0
216192,78.0
216193,35.0
216195,64.0
216196,113.0
216197,94.0
216200,62.0
216201,42.0
216202,62.0
216203,9.0
216205,65.0
216206,30.0
216207,172.0
216208,7.0
216209,10.0
216210,17.0
216211,12.0
216213,73.0
216214,70.0
216215,17.0
216217,44.0
216218,51.0
216219,27.0
216223,43.0
216224,47.0
216225,36.0
216226,37.0
216227,24.0
216228,150.0
216229,8.0
216231,17.0
216232,35.0
216233,37.0
216236,26.0
216237,23.0
216241,86.0
216242,24.0
216243,30.0
216244,26.0
216245,17.0
216246,27.0
216247,41.0
216248,139.0
216250,13.0
216251,12.0
216254,54.0
216255,75.0
216256,29.0
216258,30.0
216259,54.0
216260,37.0
216261,15.0
216262,14.0
216263,17.0
216264,87.0
216265,33.0
216266,48.0
216267,32.0
216268,31.0
216270,52.0
216271,49.0
216272,189.0
216273,15.0
216274,14.0
216275,33.0
216276,66.0
216278,26.0
216279,23.0
216282,28.0
216283,20.0
216287,36.0
216288,13.0
216289,8.0
216292,22.0
216293,117.0
216296,11.0
216297,144.0
216298,100.0
216299,78.0
216301,61.0
216302,108.0
216303,86.0
216307,101.0
216308,46.0
216309,77.0
216310,21.0
216311,20.0
216312,64.0
216313,144.0
216314,143.0
216315,7.0
216316,8.0
216317,21.0
216319,20.0
216324,136.0
216325,77.0
216326,51.0
216329,63.0
216330,128.0
216331,100.0
216332,24.0
216335,66.0
216336,48.0
216337,60.0
216340,68.0
216341,28.0
216342,339.0
216344,10.0
216345,17.0
216346,38.0
216348,87.0
216349,94.0
216350,28.0
216352,29.0
216353,51.0
216354,61.0
216355,12.0
216356,13.0
216357,20.0
216358,101.0
216359,28.0
216360,40.0
216361,35.0
216362,31.0
216363,38.0
216364,57.0
216365,147.0
216366,15.0
216367,18.0
216368,26.0
216369,46.0
216370,15.0
216372,24.0
216373,45.0
216374,37.0
216376,29.0
216377,64.0
216378,30.0
216379,46.0
216381,42.0
216382,57.0
216383,20.0
216384,23.0
216385,21.0
216386,28.0
216387,128.0
216389,15.0
216390,11.0
216391,5.0
216399,18.0
216403,88.0
216404,46.0
216405,33.0
216407,30.0
216408,42.0
216409,66.0
216411,54.0
216412,23.0
216413,45.0
216414,14.0
216416,35.0
216417,32.0
216418,132.0
216421,11.0
216423,11.0
216424,51.0
216425,48.0
216426,12.0
216427,37.0
216428,36.0
216429,11.0
216430,84.0
216431,33.0
216432,36.0
216433,25.0
216434,16.0
216435,36.0
216436,35.0
216437,110.0
216438,19.0
216439,14.0
216440,22.0
216443,30.0
216444,53.0
216445,185.0
216446,163.0
216447,90.0
216450,107.0
216451,169.0
216452,118.0
216455,24.0
216456,127.0
216457,57.0
216458,111.0
216459,45.0
216463,72.0
216464,40.0
216465,282.0
216467,12.0
216468,18.0
216470,23.0
216471,10.0
216473,13.0
216475,19.0
216476,30.0
216478,9.0
216480,69.0
216481,20.0
216482,13.0
216483,13.0
216484,71.0
216485,213.0
216491,89.0
216492,80.0
216493,85.0
216495,57.0
216496,60.0
216497,77.0
216501,50.0
216502,30.0
216503,55.0
216506,34.0
216507,29.0
216509,7.0
216511,11.0
216512,13.0
216514,119.0
216515,86.0
216516,37.0
216517,60.0
216518,99.0
216519,91.0
216521,72.0
216522,36.0
216523,61.0
216524,33.0
216525,23.0
216526,64.0
216527,29.0
216528,246.0
216530,10.0
216531,19.0
216532,58.0
216533,24.0
216536,16.0
216541,38.0
216544,6.0
216545,48.0
216546,168.0
216549,11.0
216551,52.0
216552,26.0
216554,7.0
216555,39.0
216556,60.0
216557,34.0
216558,13.0
216559,14.0
216561,129.0
216562,37.0
216563,70.0
216564,43.0
216565,22.0
216568,41.0
216569,41.0
216570,119.0
216572,16.0
216573,27.0
216577,40.0
216579,15.0
216580,22.0
216581,56.0
216582,35.0
216584,23.0
216585,17.0
216586,42.0
216587,22.0
216588,25.0
216590,20.0
216591,24.0
216592,23.0
216593,158.0
216596,183.0
216597,98.0
216598,30.0
216601,68.0
216602,102.0
216603,111.0
216606,18.0
216607,89.0
216608,43.0
216609,83.0
216610,12.0
216611,19.0
216612,64.0
216613,31.0
216614,255.0
216616,13.0
216617,14.0
216619,9.0
216622,197.0
216623,38.0
216624,11.0
216627,27.0
216628,51.0
216629,24.0
216630,15.0
216631,16.0
216632,16.0
216633,66.0
216634,29.0
216635,23.0
216636,20.0
216637,16.0
216639,45.0
216640,139.0
216641,18.0
216642,15.0
216643,19.0
216645,87.0
216646,117.0
216647,22.0
216648,25.0
216649,45.0
216650,30.0
216651,11.0
216652,11.0
216653,17.0
216654,76.0
216655,18.0
216656,35.0
216657,16.0
216658,17.0
216659,36.0
216660,41.0
216661,145.0
216663,14.0
216664,20.0
216666,14.0
216667,39.0
216668,39.0
216670,24.0
216671,63.0
216672,22.0
216675,55.0
216676,18.0
216677,22.0
216680,25.0
216681,18.0
216685,9.0
216686,12.0
216687,26.0
216688,22.0
216689,77.0
216690,67.0
216691,25.0
216692,31.0
216693,43.0
216694,28.0
216695,15.0
216696,12.0
216697,15.0
216698,51.0
216699,14.0
216700,31.0
216702,14.0
216703,32.0
216704,25.0
216705,171.0
216708,12.0
216709,11.0
216711,17.0
216712,69.0
216713,59.0
216714,35.0
216716,36.0
216717,35.0
216718,60.0
216721,23.0
216722,40.0
216723,27.0
216724,32.0
216725,44.0
216726,10.0
216731,61.0
216732,44.0
216733,35.0
216734,41.0
216735,46.0
216738,41.0
216739,25.0
216740,40.0
216743,26.0
216744,16.0
216748,15.0
216749,87.0
216750,41.0
216751,23.0
216753,41.0
216754,67.0
216755,56.0
216756,72.0
216757,35.0
216758,67.0
216761,39.0
216762,42.0
216763,209.0
216765,6.0
216766,11.0
216767,5.0
216768,26.0
216771,16.0
216772,15.0
216773,19.0
216774,30.0
216779,41.0
216780,14.0
216782,8.0
216783,42.0
216784,135.0
216787,45.0
216788,43.0
216789,13.0
216791,23.0
216793,50.0
216794,14.0
216795,24.0
216796,17.0
216797,18.0
216798,30.0
216799,28.0
216800,140.0
216803,11.0
216805,27.0
216807,70.0
216808,47.0
216809,18.0
216810,11.0
216812,38.0
216813,51.0
216814,38.0
216815,19.0
216817,19.0
216818,82.0
216819,22.0
216820,28.0
216822,16.0
216823,28.0
216824,43.0
216825,115.0
216827,13.0
216828,24.0
216831,32.0
216836,58.0
216837,20.0
216838,17.0
216839,20.0
216840,20.0
216841,41.0
216842,25.0
216843,23.0
216844,12.0
216845,16.0
216849,10.0
216850,39.0
216851,38.0
216852,17.0
216853,31.0
216854,36.0
216855,22.0
216856,8.0
216857,21.0
216858,72.0
216859,15.0
216860,24.0
216861,17.0
216864,46.0
216865,107.0
216868,16.0
216870,56.0
216871,56.0
216874,32.0
216875,40.0
216876,36.0
216877,18.0
216878,15.0
216879,18.0
216880,72.0
216881,25.0
216882,39.0
216883,39.0
216884,21.0
216885,45.0
216886,30.0
216887,200.0
216889,12.0
216890,15.0
216891,26.0
216892,158.0
216893,142.0
216894,71.0
216896,74.0
216897,126.0
216898,101.0
216901,36.0
216902,92.0
216903,67.0
216904,65.0
216905,70.0
216906,36.0
216910,19.0
216914,60.0
216915,53.0
216916,12.0
216918,25.0
216919,36.0
216920,23.0
216923,50.0
216924,19.0
216925,30.0
216926,26.0
216927,25.0
216928,32.0
216929,29.0
216933,11.0
216935,47.0
216936,40.0
216938,6.0
216939,45.0
216940,84.0
216941,26.0
216944,74.0
216945,28.0
216946,21.0
216948,21.0
216949,45.0
216950,318.0
216953,13.0
216956,49.0
216957,145.0
216958,20.0
216960,33.0
216961,55.0
216962,47.0
216963,19.0
216964,19.0
216965,20.0
216966,69.0
216967,40.0
216968,33.0
216969,19.0
216971,35.0
216972,27.0
216973,187.0
216974,14.0
216975,14.0
216976,16.0
216978,59.0
216979,53.0
216982,25.0
216983,38.0
216984,42.0
216986,46.0
216987,23.0
216988,32.0
216991,39.0
216995,10.0
216998,103.0
216999,75.0
217000,21.0
217002,44.0
217003,49.0
217004,63.0
217008,52.0
217009,43.0
217010,50.0
217011,61.0
217012,35.0
217013,301.0
217016,9.0
217018,201.0
217019,109.0
217020,66.0
217023,67.0
217024,109.0
217025,112.0
217027,105.0
217028,49.0
217029,72.0
217030,43.0
217031,26.0
217033,85.0
217034,52.0
217035,226.0
217036,14.0
217037,14.0
217038,40.0
217039,54.0
217040,25.0
217043,216.0
217044,161.0
217045,65.0
217046,14.0
217048,139.0
217049,169.0
217050,105.0
217054,96.0
217055,55.0
217056,74.0
217057,20.0
217058,17.0
217060,103.0
217061,49.0
217062,184.0
217063,7.0
217064,12.0
217065,24.0
217067,13.0
217071,31.0
217072,34.0
217073,13.0
217074,7.0
217075,38.0
217076,68.0
217077,25.0
217080,82.0
217081,20.0
217082,22.0
217083,5.0
217084,20.0
217086,187.0
217089,12.0
217091,47.0
217092,44.0
217094,47.0
217095,49.0
217096,18.0
217099,51.0
217100,15.0
217101,13.0
217104,13.0
217105,44.0
217106,116.0
217108,9.0
217109,10.0
217110,11.0
217113,19.0
217115,21.0
217117,10.0
217119,9.0
217123,105.0
217124,72.0
217125,46.0
217126,65.0
217127,107.0
217128,61.0
217132,66.0
217133,37.0
217134,52.0
217135,24.0
217136,17.0
217137,58.0
217138,34.0
217140,11.0
217141,11.0
217142,15.0
217145,76.0
217146,32.0
217149,44.0
217150,41.0
217153,55.0
217154,29.0
217155,36.0
217158,42.0
217159,14.0
217160,148.0
217163,10.0
217166,152.0
217167,77.0
217168,69.0
217170,59.0
217171,97.0
217172,82.0
217175,74.0
217176,44.0
217177,68.0
217178,25.0
217180,47.0
217181,31.0
217182,141.0
217184,7.0
217185,21.0
217187,27.0
217188,39.0
217193,31.0
217194,18.0
217196,11.0
217197,63.0
217198,13.0
217199,53.0
217200,12.0
217202,8.0
217204,132.0
217206,12.0
217209,48.0
217210,43.0
217213,17.0
217214,16.0
217216,65.0
217217,21.0
217218,36.0
217219,28.0
217220,19.0
217221,39.0
217222,36.0
217223,166.0
217225,10.0
217226,12.0
217228,15.0
217229,45.0
217230,16.0
217233,24.0
217234,42.0
217235,21.0
217236,10.0
217237,12.0
217238,11.0
217239,38.0
217240,25.0
217241,22.0
217244,24.0
217245,24.0
217246,130.0
217249,151.0
217250,74.0
217251,51.0
217252,24.0
217253,12.0
217254,102.0
217255,159.0
217256,136.0
217258,14.0
217259,19.0
217260,143.0
217261,98.0
217262,128.0
217263,38.0
217264,19.0
217267,99.0
217268,66.0
217269,146.0
217271,18.0
217272,30.0
217273,66.0
217274,30.0
217275,20.0
217277,70.0
217278,36.0
217279,27.0
217281,41.0
217282,56.0
217283,49.0
217284,26.0
217287,41.0
217288,41.0
217289,43.0
217290,51.0
217291,22.0
217292,130.0
217294,16.0
217295,10.0
217296,88.0
217297,77.0
217298,33.0
217299,47.0
217300,47.0
217301,55.0
217305,47.0
217306,52.0
217307,39.0
217308,56.0
217309,41.0
217313,10.0
217314,5.0
217316,217.0
217317,139.0
217318,86.0
217321,174.0
217322,216.0
217323,131.0
217324,15.0
217327,134.0
217328,86.0
217329,112.0
217330,28.0
217334,96.0
217335,86.0
217336,584.0
217338,14.0
217339,39.0
217340,25.0
217343,90.0
217344,78.0
217345,21.0
217346,28.0
217347,41.0
217348,60.0
217349,29.0
217350,29.0
217351,16.0
217352,126.0
217353,33.0
217354,41.0
217355,52.0
217356,50.0
217358,49.0
217359,71.0
217360,137.0
217362,17.0
217363,40.0
217364,67.0
217366,32.0
217370,82.0
217371,20.0
217372,23.0
217373,21.0
217374,64.0
217375,29.0
217376,32.0
217377,7.0
217378,64.0
217379,69.0
217380,255.0
217383,11.0
217385,75.0
217386,71.0
217388,19.0
217389,38.0
217390,22.0
217392,21.0
217394,38.0
217395,28.0
217396,19.0
217398,14.0
217399,18.0
217400,172.0
217403,55.0
217404,89.0
217405,22.0
217407,39.0
217408,48.0
217409,50.0
217410,15.0
217411,23.0
217412,25.0
217413,89.0
217414,23.0
217415,32.0
217416,26.0
217417,28.0
217418,32.0
217419,29.0
217420,161.0
217422,15.0
217423,18.0
217425,134.0
217426,92.0
217427,33.0
217428,47.0
217429,77.0
217430,92.0
217432,23.0
217433,77.0
217434,37.0
217435,62.0
217436,16.0
217437,18.0
217438,63.0
217439,32.0
217442,9.0
217443,24.0
217449,56.0
217450,38.0
217451,16.0
217452,74.0
217453,96.0
217454,86.0
217458,59.0
217459,33.0
217460,57.0
217461,43.0
217462,23.0
217465,9.0
217466,6.0
217467,37.0
217468,28.0
217469,14.0
217470,49.0
217471,60.0
217472,29.0
217476,59.0
217477,42.0
217478,67.0
217479,32.0
217480,95.0
217481,247.0
217483,16.0
217484,16.0
217487,53.0
217489,14.0
217490,36.0
217491,32.0
217492,9.0
217495,83.0
217496,18.0
217497,34.0
217498,32.0
217499,16.0
217500,33.0
217501,39.0
217502,115.0
217503,8.0
217504,15.0
217505,22.0
217507,15.0
217509,136.0
217510,87.0
217511,45.0
217514,85.0
217515,126.0
